# x, y_true, y_pred
3.961677849292755127e-01 5.910334587097167969e-01 1.349276900291442871e-01 1.708280593156814575e-01
8.089368939399719238e-01 4.358133375644683838e-01 3.214346468448638916e-01 1.623530238866806030e-01
8.162803649902343750e-01 5.647009015083312988e-01 2.131930887699127197e-01 9.048711508512496948e-02
8.442942500114440918e-01 7.222585678100585938e-01 6.253556162118911743e-02 1.178146339952945709e-04
7.590312976390123367e-03 4.261699318885803223e-01 4.995930008590221405e-03 2.568871714174747467e-04
-9.100096225738525391e-01 1.518263965845108032e-01 -4.623842537403106689e-01 -2.007966488599777222e-01
-4.557712078094482422e-01 -8.397031426429748535e-01 4.284099861979484558e-02 -5.842996388673782349e-02
-4.222540557384490967e-01 6.790266036987304688e-01 -7.892957329750061035e-02 -1.492592543363571167e-01
-1.041183322668075562e-01 3.521011471748352051e-01 -7.877928763628005981e-02 -8.867458254098892212e-02
-6.825060248374938965e-01 8.739245533943176270e-01 8.620652556419372559e-02 -3.941244632005691528e-02
7.732299566268920898e-01 9.021802544593811035e-01 -1.156889349222183228e-01 -1.351996511220932007e-02
5.235926508903503418e-01 -8.236238360404968262e-02 4.271482527256011963e-01 3.731746077537536621e-01
-1.253035962581634521e-01 -1.224137991666793823e-01 -1.202984452247619629e-01 -1.260658204555511475e-01
-5.227115154266357422e-01 9.549612402915954590e-01 1.438995599746704102e-01 -7.325828820466995239e-02
6.522194296121597290e-02 -4.464922547340393066e-01 4.078414291143417358e-02 4.871162027120590210e-02
-4.182567000389099121e-01 -9.643871188163757324e-01 1.300459206104278564e-01 1.087053678929805756e-02
-1.138650476932525635e-01 8.431695699691772461e-01 1.301386486738920212e-02 -4.698611050844192505e-02
-8.255117535591125488e-01 1.282307207584381104e-01 -4.820911884307861328e-01 -2.650584578514099121e-01
-4.225228726863861084e-01 2.432248555123806000e-02 -3.735583126544952393e-01 -3.384753465652465820e-01
6.268411278724670410e-01 -5.441009402275085449e-01 2.204698026180267334e-01 2.276887148618698120e-01
8.315061777830123901e-02 -4.199539721012115479e-01 5.525015294551849365e-02 6.445766240358352661e-02
4.954532384872436523e-01 4.979371130466461182e-01 2.274378091096878052e-01 2.181848883628845215e-01
3.388291224837303162e-02 5.207514166831970215e-01 1.709519140422344208e-02 1.651436649262905121e-02
5.842682123184204102e-01 3.416083455085754395e-01 3.568204343318939209e-01 2.841816842555999756e-01
-8.629252314567565918e-01 7.524791359901428223e-01 -3.250060975551605225e-02 2.016543410718441010e-02
6.423397064208984375e-01 5.679479837417602539e-01 2.020960599184036255e-01 1.663294881582260132e-01
-6.206641793251037598e-01 2.302835583686828613e-01 -4.238097965717315674e-01 -3.158567547798156738e-01
-4.013724327087402344e-01 -1.511598825454711914e-01 -3.433229327201843262e-01 -3.261093795299530029e-01
1.774831442162394524e-03 -3.009187877178192139e-01 1.462984597310423851e-03 -4.337518475949764252e-04
-5.651692152023315430e-01 -4.471980035305023193e-01 -2.831216156482696533e-01 -2.801067829132080078e-01
-6.996378898620605469e-01 -6.616412997245788574e-01 -1.206996291875839233e-01 -1.523811072111129761e-01
4.744790494441986084e-01 3.559316396713256836e-01 3.077075481414794922e-01 2.737673223018646240e-01
2.508714981377124786e-02 4.806304275989532471e-01 1.435603294521570206e-02 1.187164150178432465e-02
5.707286000251770020e-01 8.170627951622009277e-01 -2.877154387533664703e-02 8.655852824449539185e-02
-7.876996994018554688e-01 3.690015375614166260e-01 -3.699028491973876953e-01 -1.955213695764541626e-01
-6.656882762908935547e-01 5.018075704574584961e-01 -2.609659135341644287e-01 -1.891159266233444214e-01
8.750471472740173340e-01 3.314316272735595703e-01 3.877986967563629150e-01 1.760385185480117798e-01
-5.368152260780334473e-01 9.180058240890502930e-01 1.151922941207885742e-01 -7.625035196542739868e-02
-7.390215396881103516e-01 8.789548277854919434e-01 9.261187911033630371e-02 -1.275582052767276764e-02
-3.723540306091308594e-01 -9.720510840415954590e-01 1.235875263810157776e-01 1.367351971566677094e-02
-2.670062780380249023e-01 3.018387556076049805e-01 -2.095144540071487427e-01 -2.113201767206192017e-01
-9.441949129104614258e-01 1.179979890584945679e-01 -4.618288874626159668e-01 -1.843991279602050781e-01
3.617860376834869385e-01 1.287885308265686035e-01 3.201122283935546875e-01 2.964324653148651123e-01
6.606143712997436523e-01 9.879320263862609863e-01 -1.909360438585281372e-01 2.501397393643856049e-02
-5.994896888732910156e-01 -6.475852727890014648e-01 -1.267764419317245483e-01 -1.733585149049758911e-01
5.404999683378264308e-06 1.589855551719665527e-01 5.134056209499249235e-06 -4.204207565635442734e-03
-2.766088768839836121e-02 -4.368443042039871216e-02 -2.754132822155952454e-02 -3.090904094278812408e-02
3.108662962913513184e-01 1.007054299116134644e-01 2.853352427482604980e-01 2.696409821510314941e-01
-8.773169517517089844e-01 -3.950416743755340576e-01 -3.459634184837341309e-01 -2.144691348075866699e-01
-7.732710838317871094e-01 -4.697481691837310791e-01 -2.950105667114257812e-01 -2.334010303020477295e-01
-7.306129336357116699e-01 7.729453444480895996e-01 -1.237686257809400558e-02 -4.632405191659927368e-02
-9.041773676872253418e-01 -1.200849562883377075e-01 -4.720095396041870117e-01 -2.455333024263381958e-01
-5.423558354377746582e-01 -7.442563176155090332e-01 -3.633530065417289734e-02 -1.166598722338676453e-01
3.789193630218505859e-01 -3.774468898773193359e-01 2.503149211406707764e-01 2.646482586860656738e-01
9.704381227493286133e-01 9.152741432189941406e-01 -1.197261512279510498e-01 -1.312013119459152222e-01
-5.344731807708740234e-01 1.976974308490753174e-01 -4.045262038707733154e-01 -3.318182826042175293e-01
8.028930425643920898e-01 -3.687639236450195312e-01 3.698401153087615967e-01 2.622324824333190918e-01
9.642640948295593262e-01 -6.918545365333557129e-01 8.711144328117370605e-02 4.507539421319961548e-02
4.067077636718750000e-01 -2.597909867763519287e-01 3.153706192970275879e-01 3.100359439849853516e-01
1.298541482537984848e-02 -3.992008268833160400e-01 9.060883894562721252e-03 9.282371029257774353e-03
3.290370106697082520e-01 6.657626032829284668e-01 7.247225195169448853e-02 1.328473985195159912e-01
5.292698740959167480e-01 -3.750973939895629883e-01 3.188270032405853271e-01 3.083880543708801270e-01
-7.444786429405212402e-01 -7.409625053405761719e-01 -4.422866180539131165e-02 -9.588465839624404907e-02
-4.111180901527404785e-01 -3.295316919684410095e-02 -3.655394613742828369e-01 -3.363530933856964111e-01
5.177026987075805664e-01 -4.694409370422363281e-01 2.540174126625061035e-01 2.659277915954589844e-01
4.121892452239990234e-01 -7.758094668388366699e-01 7.038879673928022385e-03 9.029402583837509155e-02
7.594639062881469727e-01 3.174827098846435547e-01 4.020047485828399658e-01 2.464577406644821167e-01
3.466581553220748901e-02 -3.798801302909851074e-01 2.511262707412242889e-02 2.753747068345546722e-02
9.107050299644470215e-01 -4.185033142566680908e-01 3.243840038776397705e-01 1.851600855588912964e-01
9.033053517341613770e-01 -4.973713457584381104e-01 2.648216187953948975e-01 1.579385399818420410e-01
-8.088952898979187012e-01 3.109844923019409180e-01 -4.059177935123443604e-01 -2.091084867715835571e-01
-7.428193688392639160e-01 7.698259353637695312e-01 -1.551329065114259720e-02 -4.139939695596694946e-02
-1.996534019708633423e-01 -2.724168598651885986e-01 -1.662448495626449585e-01 -1.789120882749557495e-01
-9.777303338050842285e-01 4.297205507755279541e-01 -3.025763928890228271e-01 -4.051413387060165405e-02
-1.796539574861526489e-01 5.283890366554260254e-01 -8.644387871026992798e-02 -1.147022321820259094e-01
4.434126894921064377e-03 6.519364118576049805e-01 1.169552793726325035e-03 -3.499978687614202499e-03
-3.108476400375366211e-01 -9.579447507858276367e-01 9.851078689098358154e-02 6.036242935806512833e-03
6.795652508735656738e-01 -2.240891605615615845e-01 4.405621886253356934e-01 3.506285548210144043e-01
7.860987782478332520e-01 -3.702377378940582275e-01 3.690735697746276855e-01 2.691101431846618652e-01
9.264450669288635254e-01 -9.068651199340820312e-01 -1.155217811465263367e-01 -2.803556062281131744e-02
-8.015478253364562988e-01 5.031594634056091309e-01 -2.673476338386535645e-01 -1.243411973118782043e-01
2.701579593122005463e-02 -4.488824009895324707e-01 1.683235540986061096e-02 1.965910755097866058e-02
-4.155516922473907471e-01 -1.384596079587936401e-01 -3.552668690681457520e-01 -3.336749672889709473e-01
5.505436062812805176e-01 -1.030393019318580627e-01 4.364161789417266846e-01 3.760077655315399170e-01
7.402517199516296387e-01 6.795350313186645508e-01 1.046459376811981201e-01 7.547518610954284668e-02
6.418792009353637695e-01 -2.437083423137664795e-01 4.236984550952911377e-01 3.522942066192626953e-01
-7.433121204376220703e-01 -5.983578562736511230e-01 -1.820615828037261963e-01 -1.785226315259933472e-01
-4.812184572219848633e-01 3.050247728824615479e-01 -3.362845182418823242e-01 -2.927222847938537598e-01
-9.363041520118713379e-01 4.720172882080078125e-01 -2.800069153308868408e-01 -5.103320628404617310e-02
4.317892193794250488e-01 8.069779276847839355e-01 -1.639925129711627960e-02 1.061196550726890564e-01
2.199027836322784424e-01 -2.736653685569763184e-01 1.817832887172698975e-01 1.912410855293273926e-01
-3.208549618721008301e-01 3.275994956493377686e-01 -2.373095303773880005e-01 -2.348318994045257568e-01
6.173208951950073242e-01 1.072116419672966003e-01 4.612055718898773193e-01 3.607715368270874023e-01
-8.284742236137390137e-01 4.780392348766326904e-01 -2.872945368289947510e-01 -1.202600374817848206e-01
9.878389239311218262e-01 1.693009287118911743e-01 4.334799051284790039e-01 1.651818752288818359e-01
-8.633139133453369141e-01 5.006260275840759277e-01 -2.663570642471313477e-01 -8.740688115358352661e-02
-9.296931028366088867e-01 9.750407338142395020e-01 1.774724870920181274e-01 1.056720986962318420e-01
-1.560610681772232056e-01 7.444190979003906250e-01 -1.256972365081310272e-02 -7.089658826589584351e-02
-8.917104005813598633e-01 -9.566287994384765625e-01 1.641221195459365845e-01 4.807127267122268677e-02
4.139114320278167725e-01 -3.178062140941619873e-01 2.963178455829620361e-01 2.978924512863159180e-01
7.203404307365417480e-01 1.075811535120010376e-01 4.843418002128601074e-01 3.382557332515716553e-01
6.075016260147094727e-01 -9.245880842208862305e-01 -1.287938803434371948e-01 -1.069465186446905136e-03
4.972342848777770996e-01 8.166379332542419434e-01 -2.617655508220195770e-02 9.972117841243743896e-02
6.288031935691833496e-01 8.528327345848083496e-01 -6.395994126796722412e-02 6.016872078180313110e-02
2.673381865024566650e-01 7.152561545372009277e-01 3.562463074922561646e-02 1.038129180669784546e-01
4.417776763439178467e-01 5.442984104156494141e-01 1.792311072349548340e-01 1.950221955776214600e-01
-5.500521138310432434e-02 8.345911502838134766e-01 5.392123013734817505e-03 -2.669460512697696686e-02
4.204886257648468018e-01 -4.065424203872680664e-01 2.561060488224029541e-01 2.706573903560638428e-01
8.225339651107788086e-01 -7.099850177764892578e-01 7.492043077945709229e-02 8.974223583936691284e-02
-1.215763315558433533e-01 -4.153481721878051758e-01 -8.118092268705368042e-02 -9.669447690248489380e-02
-5.270696282386779785e-01 4.565348029136657715e-01 -2.657635509967803955e-01 -2.368387579917907715e-01
-2.079066932201385498e-01 1.395628415048122406e-02 -2.018884122371673584e-01 -2.019218951463699341e-01
5.474463701248168945e-01 -4.396649301052093506e-01 2.834046483039855957e-01 2.825352549552917480e-01
-1.684392541646957397e-01 6.367988884449005127e-02 -1.639327555894851685e-01 -1.657289415597915649e-01
-9.032599329948425293e-01 -9.305028915405273438e-01 1.391197741031646729e-01 3.839462250471115112e-02
2.372057437896728516e-01 -3.003377616405487061e-01 1.884256750345230103e-01 2.000084519386291504e-01
-7.327012419700622559e-01 -4.043514728546142578e-01 -3.433030843734741211e-01 -2.747358381748199463e-01
6.276207566261291504e-01 -7.578923106193542480e-01 2.613454684615135193e-02 1.007201150059700012e-01
2.426993399858474731e-01 9.821329712867736816e-01 -8.943862468004226685e-02 5.985628813505172729e-02
6.933692097663879395e-01 -5.514894127845764160e-01 2.216613143682479858e-01 2.129970341920852661e-01
-3.329897671937942505e-02 -8.055576682090759277e-01 1.341226161457598209e-03 -5.547219421714544296e-03
5.609690546989440918e-01 4.095245599746704102e-01 3.076342940330505371e-01 2.561290264129638672e-01
-3.856298625469207764e-01 2.660689949989318848e-01 -3.003277480602264404e-01 -2.794816493988037109e-01
-9.668517112731933594e-01 4.145369231700897217e-01 -3.157794475555419922e-01 -5.535265058279037476e-02
-9.849669337272644043e-01 -4.297443628311157227e-01 -3.007552623748779297e-01 -1.388142853975296021e-01
8.864260911941528320e-01 6.309649944305419922e-01 1.488973647356033325e-01 1.408374868333339691e-02
1.850507855415344238e-01 -1.381743103265762329e-01 1.739930808544158936e-01 1.756242513656616211e-01
-2.859487757086753845e-02 -2.023629546165466309e-01 -2.627038210630416870e-02 -3.030171431601047516e-02
-5.372352004051208496e-01 5.318344831466674805e-01 -2.135332524776458740e-01 -2.043858021497726440e-01
4.319548904895782471e-01 1.543432623147964478e-01 3.622233867645263672e-01 3.238827884197235107e-01
8.762960433959960938e-01 2.500993609428405762e-01 4.315134286880493164e-01 2.121594250202178955e-01
-6.168608069419860840e-01 -1.232350096106529236e-01 -4.576032757759094238e-01 -3.687781691551208496e-01
-4.848751723766326904e-01 4.362158775329589844e-01 -2.651413381099700928e-01 -2.445664703845977783e-01
-5.953648313879966736e-02 3.179327398538589478e-02 -5.927585810422897339e-02 -6.299237906932830811e-02
-6.018241047859191895e-01 6.650893688201904297e-01 -1.112103834748268127e-01 -1.363118141889572144e-01
8.485624790191650391e-01 -4.272159636020660400e-01 3.257071673870086670e-01 2.167264372110366821e-01
9.661340713500976562e-01 9.469492435455322266e-01 -1.484957039356231689e-01 -1.313733607530593872e-01
-3.870496153831481934e-01 7.251613140106201172e-01 -4.200812056660652161e-02 -1.323564350605010986e-01
7.520273327827453613e-01 -9.700694680213928223e-01 -1.800993531942367554e-01 -3.875852376222610474e-02
-7.669042944908142090e-01 -4.608858227729797363e-01 -3.019981384277343750e-01 -2.396013289690017700e-01
4.791767597198486328e-01 -8.287165760993957520e-01 -3.540080413222312927e-02 6.307692080736160278e-02
2.018800377845764160e-02 8.876121640205383301e-01 -4.097194410860538483e-03 7.744343020021915436e-04
-4.525870978832244873e-01 4.332981705665588379e-01 -2.546102404594421387e-01 -2.424267679452896118e-01
9.676794409751892090e-01 -4.262344539165496826e-01 3.074370622634887695e-01 1.456972211599349976e-01
-4.087943732738494873e-01 -2.642600238323211670e-01 -3.149808645248413086e-01 -3.097992539405822754e-01
5.487639307975769043e-01 -7.332112640142440796e-02 4.402651190757751465e-01 3.772274553775787354e-01
-7.792133092880249023e-01 8.896849751472473145e-01 1.035244017839431763e-01 9.799709543585777283e-03
-4.955228269100189209e-01 7.766144871711730957e-01 -7.348039653152227402e-03 -1.164620891213417053e-01
-4.609757363796234131e-01 -9.833007454872131348e-01 1.536002010107040405e-01 2.253842912614345551e-02
-5.969899892807006836e-01 2.701415121555328369e-01 -3.986985981464385986e-01 -3.054250478744506836e-01
-4.137350916862487793e-01 -9.682337045669555664e-01 1.316276341676712036e-01 1.278277300298213959e-02
-6.926472187042236328e-01 3.404521644115447998e-01 -3.818366825580596924e-01 -2.527543306350708008e-01
-7.615011185407638550e-02 1.424768865108489990e-01 -7.279714196920394897e-02 -7.718616724014282227e-02
-2.541391551494598389e-01 2.599702775478363037e-01 -2.111796587705612183e-01 -2.113520354032516479e-01
9.917610883712768555e-01 -8.825191110372543335e-02 4.508995115756988525e-01 2.000073492527008057e-01
-3.032015264034271240e-01 -6.487584710121154785e-01 -7.690741866827011108e-02 -1.300696432590484619e-01
5.992997884750366211e-01 -7.768186181783676147e-02 4.601553678512573242e-01 3.795762658119201660e-01
7.391613125801086426e-01 -9.871590137481689453e-01 -1.954909563064575195e-01 -4.705951362848281860e-02
8.712353706359863281e-01 -5.137625336647033691e-01 2.546700239181518555e-01 1.677360981702804565e-01
8.359308540821075439e-02 9.045849442481994629e-01 -1.964638568460941315e-02 2.188413403928279877e-02
-9.215953946113586426e-01 5.345909595489501953e-01 -2.315563857555389404e-01 -3.228638321161270142e-02
5.633191466331481934e-01 -4.100026190280914307e-01 3.080118596553802490e-01 2.966355979442596436e-01
